player_new,Pos,Tm,MPG,FG,FGA,3P,3PA,2P,2PA,2P%,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,ORtg,DRtg,FG%,avg_shoot_dist,2P_FGA,2P_0-3,2P_3-10,2P_10-16,2P_16-3P,3P_FGA,2P%_0-3,2P%_3-10,2P%_10-16,2P%_16-3P,3P%,2P%_asst,3P%_asst,Dunks%_FGA,Corner3%_3PA,Corner3%
Jabari Parker,PF,MIL,23.967741935483872,10.7,22.3,2.1,5.4,8.7,16.8,0.514,2.7,3.6,2.8,7.3,10.1,4.0,1.7,0.7,3.0,3.4,26.2,106.0,111,0.48200000000000004,11.8,0.7559999999999999,0.349,0.145,0.10800000000000001,0.154,0.244,0.621,0.375,0.444,0.451,0.38299999999999995,0.581,0.968,0.136,0.17300000000000001,0.5
Tony Parker,PG,SAS,19.472727272727273,8.4,18.3,0.5,1.7,7.9,16.6,0.479,2.6,3.7,0.3,4.2,4.5,9.2,1.3,0.0,3.2,2.5,19.9,103.0,109,0.45899999999999996,10.4,0.905,0.33799999999999997,0.14400000000000002,0.126,0.29600000000000004,0.095,0.626,0.39299999999999996,0.429,0.374,0.27,0.28600000000000003,0.9,0.0,0.757,0.28600000000000003
Chandler Parsons,SF,MEM,19.194444444444443,7.9,17.1,3.7,8.9,4.2,8.3,0.504,1.2,2.0,1.0,5.6,6.6,5.0,1.3,0.8,2.6,3.9,20.8,110.0,113,0.462,17.7,0.483,0.158,0.077,0.098,0.15,0.517,0.703,0.33299999999999996,0.435,0.429,0.42100000000000004,0.368,0.8240000000000001,0.021,0.165,0.45
Patrick Patterson,PF,OKC,15.487804878048781,4.1,10.4,2.6,6.7,1.6,3.7,0.42100000000000004,1.6,1.8,1.3,6.3,7.5,2.2,1.9,0.9,1.3,3.4,12.4,114.0,108,0.39799999999999996,17.5,0.35700000000000004,0.128,0.135,0.06,0.03,0.643,0.588,0.361,0.25,0.375,0.386,0.6,1.0,0.0,0.433,0.392
Chris Paul,PG,HOU,31.844827586206897,9.8,21.3,3.8,10.1,5.9,11.2,0.532,5.4,5.9,1.0,7.4,8.3,12.2,2.6,0.4,3.4,3.8,28.8,126.0,105,0.46,17.6,0.525,0.09300000000000001,0.10400000000000001,0.218,0.11,0.475,0.662,0.446,0.506,0.557,0.38,0.081,0.243,0.0,0.142,0.5
Cameron Payne,PG,CHI,23.28,7.3,18.0,2.9,7.6,4.4,10.4,0.419,1.0,1.3,1.5,4.3,5.8,9.5,2.2,0.8,3.0,3.7,18.5,104.0,111,0.405,15.1,0.5770000000000001,0.195,0.2,0.079,0.102,0.423,0.643,0.302,0.17600000000000002,0.409,0.385,0.154,0.629,0.005,0.08800000000000001,0.375
Elfrid Payton,PG,TOT,28.6984126984127,8.8,17.9,0.8,2.5,8.0,15.5,0.52,2.9,4.5,1.7,5.6,7.4,10.6,2.2,0.6,4.5,4.0,21.4,105.0,111,0.493,8.1,0.862,0.405,0.264,0.105,0.08800000000000001,0.138,0.674,0.39799999999999996,0.371,0.35600000000000004,0.326,0.207,0.833,0.016,0.261,0.375
Elfrid Payton,PG,ORL,28.568181818181817,9.3,17.8,1.0,2.6,8.3,15.2,0.545,2.8,4.4,1.8,4.9,6.8,10.7,2.5,0.6,4.4,3.8,22.3,109.0,110,0.52,8.2,0.8540000000000001,0.41,0.26,0.107,0.076,0.146,0.7020000000000001,0.40299999999999997,0.408,0.371,0.373,0.23,0.88,0.013000000000000001,0.313,0.429
Elfrid Payton,PG,PHO,29.0,7.9,18.2,0.4,2.2,7.5,16.0,0.467,3.2,4.7,1.5,7.2,8.7,10.3,1.7,0.5,4.7,4.3,19.5,97.0,113,0.435,8.0,0.88,0.392,0.273,0.1,0.115,0.12,0.61,0.386,0.28600000000000003,0.33299999999999996,0.2,0.151,0.6,0.024,0.12,0.0
Gary Payton II,PG,LAL,10.454545454545455,7.1,17.1,1.7,5.4,5.4,11.6,0.46399999999999997,0.4,2.5,3.7,7.5,11.2,5.0,1.7,0.8,1.7,5.4,16.2,101.0,108,0.415,11.3,0.6829999999999999,0.366,0.146,0.122,0.049,0.317,0.6,0.33299999999999996,0.2,0.5,0.308,0.385,1.0,0.098,0.308,0.5
Alec Peters,PF,PHO,11.25,6.0,15.7,3.8,12.3,2.1,3.4,0.625,1.7,2.1,1.7,6.2,7.9,2.6,0.4,0.4,0.9,2.8,17.4,111.0,116,0.37799999999999995,20.2,0.21600000000000003,0.135,0.027000000000000003,0.013999999999999999,0.040999999999999995,0.784,0.6,1.0,0.0,0.667,0.31,0.8,1.0,0.013999999999999999,0.259,0.2
Mason Plumlee,C,DEN,19.445945945945947,7.6,12.7,0.0,0.0,7.6,12.6,0.602,2.8,6.2,4.5,9.2,13.8,4.9,1.7,2.8,3.5,6.3,18.1,112.0,107,0.601,2.9,0.997,0.674,0.264,0.035,0.024,0.003,0.7140000000000001,0.371,0.385,0.33299999999999996,0.0,0.715,0.0,0.31,0.0,0.0
Miles Plumlee,C,ATL,16.69090909090909,5.6,9.6,0.0,0.0,5.6,9.6,0.583,1.4,3.2,4.1,8.0,12.1,2.4,0.9,1.6,3.4,4.2,12.6,102.0,111,0.583,3.0,1.0,0.65,0.267,0.061,0.022000000000000002,0.0,0.7090000000000001,0.33299999999999996,0.455,0.25,0.0,0.7809999999999999,0.0,0.35,0.0,0.0
Jakob Poeltl,C,TOR,18.585365853658537,8.2,12.4,0.0,0.1,8.2,12.4,0.66,1.9,3.3,5.3,7.4,12.7,1.8,1.3,3.2,2.7,6.9,18.3,122.0,104,0.659,2.4,0.995,0.7340000000000001,0.21100000000000002,0.047,0.003,0.005,0.7340000000000001,0.444,0.5,0.0,0.5,0.73,1.0,0.102,1.0,0.5
Otto Porter,SF,WAS,31.584415584415584,9.1,18.1,2.8,6.4,6.3,11.7,0.537,2.2,2.6,2.1,7.9,10.0,3.2,2.4,0.8,1.5,3.1,23.2,120.0,107,0.503,15.4,0.6459999999999999,0.177,0.124,0.145,0.2,0.354,0.7070000000000001,0.445,0.42200000000000004,0.525,0.441,0.632,0.9129999999999999,0.021,0.182,0.456
Bobby Portis,PF,CHI,22.506849315068493,11.4,24.1,2.4,6.6,9.0,17.5,0.514,3.6,4.6,4.7,10.1,14.8,3.7,1.5,0.7,3.1,3.9,28.6,108.0,110,0.47100000000000003,11.9,0.725,0.29600000000000004,0.191,0.105,0.132,0.275,0.588,0.45799999999999996,0.541,0.41100000000000003,0.359,0.54,1.0,0.031,0.11199999999999999,0.36
Kristaps Porziņģis,PF,NYK,32.354166666666664,12.4,28.4,2.9,7.3,9.6,21.1,0.45399999999999996,7.0,8.8,2.0,8.1,10.1,1.8,1.1,3.7,3.0,4.5,34.7,105.0,108,0.439,14.4,0.7440000000000001,0.156,0.156,0.264,0.165,0.256,0.604,0.381,0.43,0.42200000000000004,0.395,0.647,0.9890000000000001,0.067,0.053,0.583
Dwight Powell,C,DAL,21.164556962025316,7.7,12.9,0.8,2.5,6.8,10.4,0.6559999999999999,4.0,5.6,4.1,9.3,13.3,2.7,2.0,1.0,1.8,5.6,20.1,129.0,107,0.593,7.9,0.805,0.5489999999999999,0.156,0.03,0.07,0.195,0.775,0.418,0.308,0.4,0.33299999999999996,0.828,1.0,0.251,0.155,0.615
Norman Powell,SG,TOR,15.17142857142857,7.0,17.4,2.5,8.6,4.5,8.7,0.516,1.5,1.8,0.6,4.9,5.5,4.1,1.7,0.7,3.1,5.2,17.9,94.0,107,0.401,14.6,0.503,0.278,0.134,0.04,0.051,0.49700000000000005,0.596,0.42,0.4,0.42100000000000004,0.285,0.41200000000000003,0.925,0.043,0.33299999999999996,0.29
Taurean Prince,SF,ATL,30.048780487804876,8.2,19.3,3.5,9.1,4.7,10.3,0.461,3.0,3.6,1.0,6.7,7.7,4.2,1.7,0.8,3.8,3.3,23.0,100.0,111,0.426,14.9,0.531,0.23399999999999999,0.139,0.095,0.063,0.469,0.61,0.39,0.355,0.23,0.385,0.381,0.898,0.024,0.223,0.48
Rodney Purvis,SG,ORL,18.125,5.9,18.1,2.2,8.8,3.7,9.3,0.4,2.2,2.5,0.2,4.4,4.6,2.9,0.5,0.5,1.7,4.4,16.2,86.0,115,0.327,18.6,0.514,0.121,0.047,0.10300000000000001,0.243,0.486,0.5379999999999999,0.4,0.364,0.34600000000000003,0.25,0.591,0.846,0.009000000000000001,0.28800000000000003,0.2
Ivan Rabb,PF,MEM,14.333333333333334,8.4,14.9,0.0,0.0,8.4,14.9,0.5660000000000001,2.8,3.5,5.2,10.3,15.5,3.1,1.2,1.3,3.4,5.4,19.7,112.0,110,0.5660000000000001,7.5,1.0,0.461,0.145,0.151,0.243,0.0,0.6859999999999999,0.409,0.478,0.486,0.0,0.6859999999999999,0.0,0.151,0.0,0.0
Julius Randle,C,LAL,26.70731707317073,11.0,19.7,0.2,1.0,10.8,18.8,0.575,6.7,9.3,4.0,10.3,14.3,4.6,0.9,1.0,4.7,6.0,28.9,112.0,107,0.5579999999999999,4.9,0.95,0.545,0.315,0.040999999999999995,0.048,0.05,0.728,0.389,0.35100000000000003,0.256,0.222,0.534,1.0,0.11599999999999999,0.111,0.4
Zach Randolph,PF,SAC,25.559322033898304,12.1,25.6,1.7,4.9,10.4,20.7,0.503,2.8,3.6,3.3,10.1,13.3,4.3,1.4,0.3,3.9,4.0,28.7,101.0,111,0.473,11.4,0.807,0.22899999999999998,0.28600000000000003,0.122,0.17,0.193,0.623,0.514,0.366,0.423,0.34700000000000003,0.40299999999999997,0.961,0.0,0.14300000000000002,0.47600000000000003
J.J. Redick,SG,PHI,30.228571428571428,9.2,20.0,4.4,10.5,4.8,9.5,0.504,4.5,5.0,0.2,3.8,4.0,4.8,0.8,0.1,2.3,2.8,27.2,119.0,110,0.46,20.1,0.47700000000000004,0.075,0.043,0.063,0.297,0.523,0.606,0.42100000000000004,0.491,0.49,0.42,0.768,0.902,0.0,0.133,0.49200000000000005
Davon Reed,SG,PHO,11.523809523809524,4.4,15.0,2.2,7.5,2.2,7.5,0.289,1.6,2.4,0.4,7.3,7.7,2.6,2.0,0.4,2.0,3.4,12.5,80.0,112,0.289,17.7,0.5,0.171,0.079,0.053,0.19699999999999998,0.5,0.308,0.5,0.5,0.133,0.289,0.455,1.0,0.0,0.132,0.0
Willie Reed,C,TOT,10.19047619047619,9.2,13.8,0.1,0.2,9.1,13.5,0.672,3.6,6.3,4.0,9.8,13.8,1.1,1.0,2.5,2.2,6.4,22.2,125.0,108,0.669,4.1,0.983,0.5870000000000001,0.281,0.091,0.025,0.017,0.789,0.529,0.364,0.667,0.5,0.7,0.0,0.215,0.0,0.0
Willie Reed,C,LAC,10.743589743589743,9.3,13.9,0.1,0.2,9.2,13.7,0.669,3.7,6.4,4.1,9.9,13.9,1.0,1.0,2.6,2.2,6.2,22.4,125.0,108,0.667,4.1,0.983,0.583,0.28300000000000003,0.092,0.025,0.017,0.7859999999999999,0.529,0.364,0.667,0.5,0.696,0.0,0.20800000000000002,0.0,0.0
Josh Richardson,SF,MIA,33.19753086419753,7.4,16.5,2.4,6.3,5.1,10.3,0.495,2.2,2.7,1.3,4.0,5.3,4.3,2.3,1.4,2.6,3.7,19.5,106.0,106,0.451,14.9,0.62,0.198,0.141,0.11900000000000001,0.162,0.38,0.611,0.46399999999999997,0.457,0.413,0.37799999999999995,0.397,0.953,0.025,0.25,0.345
Malachi Richardson,SG,TOT,12.461538461538462,4.7,14.0,1.9,6.2,2.8,7.8,0.36,2.7,3.4,0.8,4.5,5.3,2.0,1.6,0.2,1.6,4.2,13.9,91.0,114,0.33299999999999996,15.8,0.556,0.233,0.078,0.067,0.17800000000000002,0.444,0.33299999999999996,0.28600000000000003,0.33299999999999996,0.43799999999999994,0.3,0.611,0.833,0.011000000000000001,0.225,0.33299999999999996
Malachi Richardson,SG,SAC,12.76,4.6,14.0,1.9,6.2,2.7,7.8,0.34700000000000003,2.7,3.5,0.8,4.4,5.2,2.1,1.6,0.2,1.6,4.3,13.8,91.0,114,0.33,15.7,0.557,0.239,0.08,0.057,0.182,0.44299999999999995,0.33299999999999996,0.28600000000000003,0.2,0.43799999999999994,0.308,0.588,0.833,0.011000000000000001,0.231,0.33299999999999996
Austin Rivers,SG,LAC,33.721311475409834,8.1,19.0,3.2,8.5,4.8,10.5,0.461,2.4,3.8,0.6,2.8,3.4,5.7,1.7,0.4,2.6,3.6,21.7,105.0,113,0.424,13.7,0.5529999999999999,0.28800000000000003,0.17600000000000002,0.065,0.024,0.447,0.569,0.345,0.34600000000000003,0.316,0.37799999999999995,0.215,0.515,0.004,0.153,0.345
Andre Roberson,SG,OKC,26.58974358974359,4.2,7.8,0.4,1.7,3.8,6.0,0.627,0.6,1.8,3.6,5.3,8.9,2.2,2.2,1.7,1.4,4.3,9.3,114.0,107,0.537,6.1,0.778,0.716,0.055999999999999994,0.0,0.006,0.222,0.6809999999999999,0.0,0.0,0.0,0.222,0.759,1.0,0.136,0.583,0.19
Glenn Robinson III,SF,IND,14.695652173913043,5.3,12.6,2.1,5.0,3.3,7.5,0.431,1.3,1.6,1.6,3.8,5.5,2.5,1.9,0.1,0.7,2.1,14.0,114.0,111,0.424,14.9,0.6,0.188,0.153,0.08199999999999999,0.17600000000000002,0.4,0.625,0.385,0.429,0.267,0.41200000000000003,0.636,1.0,0.035,0.47100000000000003,0.625
Rajon Rondo,PG,NOP,26.23076923076923,6.5,13.8,1.4,4.2,5.1,9.6,0.526,0.7,1.3,0.9,6.5,7.4,14.9,2.0,0.3,4.2,3.3,15.0,109.0,109,0.46799999999999997,11.0,0.696,0.40299999999999997,0.14800000000000002,0.047,0.099,0.304,0.603,0.479,0.435,0.327,0.33299999999999996,0.215,0.7,0.006,0.42,0.28600000000000003
Derrick Rose,PG,TOT,16.8,9.5,21.8,0.8,3.5,8.7,18.3,0.474,4.7,5.4,1.5,2.6,4.1,4.3,0.8,0.5,4.1,1.9,24.5,97.0,116,0.435,9.6,0.8390000000000001,0.419,0.172,0.075,0.172,0.161,0.667,0.281,0.429,0.21899999999999997,0.233,0.405,0.5710000000000001,0.005,0.36700000000000005,0.273
Derrick Rose,PG,CLE,19.25,9.2,21.0,1.0,3.8,8.3,17.2,0.48100000000000004,5.6,6.5,1.6,3.0,4.6,4.1,0.5,0.6,4.5,2.2,25.0,97.0,117,0.439,9.8,0.818,0.41700000000000004,0.152,0.091,0.159,0.182,0.655,0.25,0.41700000000000004,0.28600000000000003,0.25,0.365,0.5,0.0,0.292,0.28600000000000003
Terrence Ross,SG,ORL,25.0,6.2,15.6,2.4,7.6,3.8,8.0,0.469,2.2,2.9,0.8,5.1,6.0,3.1,2.2,0.9,2.4,3.7,17.1,96.0,110,0.39799999999999996,17.7,0.513,0.126,0.099,0.141,0.147,0.48700000000000004,0.75,0.263,0.33299999999999996,0.5,0.32299999999999995,0.674,0.867,0.037000000000000005,0.204,0.579
Terry Rozier,PG,BOS,25.85,7.6,19.3,3.7,9.7,3.9,9.6,0.41,2.8,3.6,1.5,7.6,9.1,5.6,1.9,0.5,1.9,3.0,21.7,109.0,104,0.395,16.8,0.498,0.18,0.121,0.085,0.111,0.503,0.535,0.309,0.368,0.348,0.381,0.264,0.706,0.013999999999999999,0.157,0.365
Ricky Rubio,PG,UTA,29.272727272727273,7.7,18.4,2.1,6.1,5.6,12.3,0.451,4.9,5.7,1.0,6.8,7.8,9.1,2.7,0.2,4.6,4.6,22.4,105.0,103,0.418,15.4,0.67,0.172,0.09300000000000001,0.158,0.247,0.33,0.535,0.299,0.44299999999999995,0.456,0.35200000000000004,0.28800000000000003,0.865,0.0,0.271,0.35100000000000003
D'Angelo Russell,PG,BRK,25.708333333333332,10.9,26.4,3.5,10.9,7.4,15.5,0.47700000000000004,3.8,5.2,1.2,6.3,7.4,9.8,1.4,0.7,5.8,3.7,29.2,98.0,111,0.414,15.5,0.586,0.159,0.17600000000000002,0.134,0.11800000000000001,0.414,0.636,0.35600000000000004,0.467,0.456,0.324,0.14400000000000002,0.644,0.003,0.094,0.385
Domantas Sabonis,C,IND,24.45945945945946,9.4,18.3,0.4,1.0,9.0,17.2,0.524,4.6,6.2,4.6,11.2,15.8,4.2,1.1,0.9,3.8,6.1,23.8,110.0,107,0.514,7.2,0.9440000000000001,0.47,0.22399999999999998,0.08800000000000001,0.162,0.055999999999999994,0.669,0.385,0.431,0.34600000000000003,0.35100000000000003,0.737,1.0,0.086,0.135,0.6
JaKarr Sampson,SF,SAC,15.636363636363637,6.5,11.9,0.7,1.5,5.7,10.4,0.5489999999999999,1.5,2.4,3.1,8.4,11.5,1.3,1.2,3.2,1.2,7.1,15.1,117.0,108,0.5429999999999999,6.8,0.877,0.519,0.235,0.049,0.07400000000000001,0.12300000000000001,0.69,0.368,0.5,0.16699999999999998,0.5,0.5379999999999999,1.0,0.17300000000000001,0.4,0.75
Dario Šarić,PF,PHI,29.615384615384617,8.4,18.5,3.3,8.3,5.1,10.2,0.501,3.7,4.3,3.2,7.6,10.8,4.2,1.1,0.4,3.1,3.3,23.8,113.0,107,0.45299999999999996,15.0,0.552,0.252,0.142,0.046,0.111,0.44799999999999995,0.6609999999999999,0.405,0.317,0.34299999999999997,0.39299999999999996,0.6629999999999999,1.0,0.02,0.1,0.375
Tomáš Satoranský,SG,WAS,22.506849315068493,6.1,11.6,1.4,3.1,4.7,8.6,0.544,2.3,2.9,2.2,4.9,7.0,8.6,1.6,0.5,2.5,4.0,15.8,124.0,111,0.523,11.9,0.737,0.266,0.22399999999999998,0.122,0.125,0.263,0.696,0.512,0.40399999999999997,0.41700000000000004,0.465,0.526,1.0,0.042,0.406,0.488
Dennis Schröder,PG,ATL,31.01492537313433,11.8,26.9,1.8,6.2,10.0,20.8,0.48,5.3,6.2,1.0,3.9,4.9,9.8,1.7,0.1,4.3,3.5,30.6,104.0,113,0.436,12.4,0.7709999999999999,0.29,0.126,0.161,0.19399999999999998,0.22899999999999998,0.578,0.33299999999999996,0.43200000000000005,0.46799999999999997,0.29,0.193,0.5660000000000001,0.002,0.053,0.214
Mike Scott,PF,WAS,18.5,9.7,18.5,2.3,5.8,7.4,12.8,0.5820000000000001,1.8,2.7,1.8,7.0,8.7,2.8,0.8,0.4,2.8,5.2,23.6,109.0,111,0.527,14.0,0.6890000000000001,0.168,0.193,0.17600000000000002,0.153,0.311,0.693,0.495,0.5870000000000001,0.563,0.405,0.743,1.0,0.015,0.258,0.452
Thabo Sefolosha,SF,UTA,21.210526315789473,7.3,14.9,2.0,5.2,5.4,9.7,0.551,2.7,3.4,1.8,8.2,10.0,2.1,3.2,0.7,1.9,3.7,19.4,113.0,101,0.49200000000000005,12.3,0.65,0.33299999999999996,0.121,0.096,0.1,0.35,0.688,0.379,0.435,0.41700000000000004,0.381,0.64,0.9059999999999999,0.042,0.5479999999999999,0.457
Wayne Selden,SG,MEM,19.771428571428572,8.5,19.7,3.6,8.9,4.9,10.7,0.456,3.2,4.3,1.2,2.9,4.1,4.8,1.3,0.4,3.9,4.3,23.7,101.0,115,0.431,15.0,0.546,0.204,0.17800000000000002,0.08900000000000001,0.07400000000000001,0.45399999999999996,0.6,0.271,0.45799999999999996,0.5,0.402,0.40299999999999997,0.857,0.052000000000000005,0.18,0.318
Ramon Sessions,PG,TOT,14.0,5.3,14.8,1.0,3.3,4.3,11.5,0.374,5.6,7.2,0.8,4.1,4.8,9.7,1.8,0.3,3.8,3.7,17.2,101.0,112,0.359,9.4,0.778,0.35,0.27399999999999997,0.12,0.026000000000000002,0.222,0.512,0.25,0.28600000000000003,0.33299999999999996,0.308,0.441,0.875,0.017,0.34600000000000003,0.33299999999999996
Ramon Sessions,PG,NYK,12.846153846153847,5.0,15.7,0.6,3.3,4.5,12.5,0.35700000000000004,3.6,4.5,0.3,5.0,5.3,8.0,2.1,0.3,4.5,4.2,14.2,83.0,111,0.321,8.7,0.792,0.377,0.28300000000000003,0.132,0.0,0.20800000000000002,0.5,0.2,0.28600000000000003,0.0,0.182,0.33299999999999996,0.5,0.0,0.273,0.0
Ramon Sessions,PG,WAS,15.0,5.5,14.1,1.3,3.3,4.2,10.8,0.38799999999999996,7.1,9.3,1.1,3.3,4.4,11.0,1.5,0.2,3.3,3.3,19.4,114.0,112,0.391,10.0,0.7659999999999999,0.32799999999999996,0.266,0.109,0.047,0.23399999999999999,0.524,0.294,0.28600000000000003,0.33299999999999996,0.4,0.526,1.0,0.031,0.4,0.5
Iman Shumpert,SG,CLE,19.714285714285715,3.9,10.3,1.2,4.6,2.7,5.7,0.469,2.0,2.7,1.2,6.0,7.3,3.0,1.6,0.7,2.8,3.9,11.0,91.0,112,0.379,18.1,0.552,0.121,0.069,0.052000000000000005,0.31,0.44799999999999995,0.7140000000000001,0.5,0.667,0.33299999999999996,0.26899999999999996,0.467,0.429,0.017,0.308,0.25
Pascal Siakam,PF,TOR,20.728395061728396,7.4,14.6,0.9,3.9,6.6,10.7,0.612,1.6,2.6,2.3,8.4,10.7,4.7,1.8,1.2,2.0,4.9,17.3,113.0,105,0.508,8.8,0.735,0.456,0.22699999999999998,0.046,0.006,0.265,0.718,0.442,0.435,0.33299999999999996,0.22,0.688,1.0,0.092,0.53,0.257
Ben Simmons,PG,PHI,33.72839506172839,9.6,17.6,0.0,0.2,9.6,17.4,0.551,3.4,6.0,2.6,9.0,11.6,11.6,2.5,1.2,4.9,3.7,22.5,111.0,102,0.545,5.5,0.9890000000000001,0.462,0.325,0.174,0.027999999999999997,0.011000000000000001,0.7440000000000001,0.41700000000000004,0.316,0.39299999999999996,0.0,0.344,0.0,0.161,0.0,0.0
Jonathon Simmons,SG,ORL,29.405797101449274,8.5,18.4,1.7,4.9,6.9,13.4,0.512,4.5,5.8,1.5,4.3,5.8,4.1,1.4,0.4,3.5,4.2,23.2,103.0,113,0.465,11.8,0.732,0.26899999999999996,0.22899999999999998,0.114,0.11800000000000001,0.268,0.688,0.414,0.33299999999999996,0.467,0.33799999999999997,0.35100000000000003,0.855,0.038,0.27,0.345
Kobi Simmons,PG,MEM,20.09375,6.3,14.9,0.9,3.1,5.4,11.8,0.46,2.0,2.0,1.1,2.8,3.9,5.3,1.4,0.4,3.5,4.8,15.4,94.0,115,0.423,11.3,0.794,0.312,0.196,0.153,0.132,0.20600000000000002,0.7120000000000001,0.324,0.345,0.2,0.282,0.435,0.818,0.042,0.308,0.33299999999999996
Marcus Smart,SG,BOS,29.88888888888889,5.9,15.9,2.3,7.7,3.5,8.2,0.429,3.0,4.1,1.3,4.5,5.9,8.0,2.2,0.7,4.0,4.1,17.0,97.0,104,0.36700000000000005,16.3,0.517,0.177,0.161,0.095,0.083,0.483,0.593,0.301,0.38799999999999996,0.37200000000000005,0.301,0.33299999999999996,0.76,0.012,0.145,0.278
Dennis Smith Jr.,PG,DAL,29.695652173913043,9.9,25.1,2.6,8.3,7.3,16.8,0.435,3.3,4.7,1.2,5.1,6.4,8.8,1.7,0.4,4.8,3.7,25.7,93.0,110,0.395,13.3,0.669,0.317,0.11,0.092,0.14800000000000002,0.331,0.606,0.257,0.223,0.336,0.313,0.191,0.585,0.049,0.068,0.304
Ish Smith,PG,DET,24.914634146341463,9.5,19.6,0.9,2.5,8.6,17.1,0.506,2.0,2.8,0.7,4.8,5.5,8.8,1.6,0.5,2.6,3.4,21.8,109.0,109,0.486,10.9,0.8740000000000001,0.257,0.222,0.191,0.203,0.126,0.67,0.382,0.516,0.423,0.34700000000000003,0.203,0.629,0.002,0.27699999999999997,0.28600000000000003
J.R. Smith,SG,CLE,28.05,5.2,13.0,3.1,8.3,2.1,4.7,0.45299999999999996,0.9,1.2,0.6,4.5,5.1,3.1,1.5,0.2,1.8,3.5,14.5,103.0,114,0.40299999999999997,19.7,0.36,0.08900000000000001,0.07200000000000001,0.071,0.128,0.64,0.5660000000000001,0.395,0.429,0.42100000000000004,0.375,0.32,0.9159999999999999,0.017,0.315,0.5
Tony Snell,SG,MIL,27.373333333333335,4.5,10.3,2.6,6.5,1.9,3.8,0.49,0.9,1.2,0.2,3.2,3.4,2.4,1.1,0.7,0.9,2.8,12.5,113.0,114,0.435,18.0,0.369,0.16699999999999998,0.08199999999999999,0.052000000000000005,0.068,0.631,0.648,0.257,0.409,0.44799999999999995,0.40299999999999997,0.623,1.0,0.035,0.366,0.439
Marreese Speights,C,ORL,12.98076923076923,10.0,25.3,6.2,16.9,3.8,8.4,0.44799999999999995,2.9,4.0,1.5,8.1,9.6,2.9,0.6,1.6,2.9,7.7,29.2,101.0,111,0.395,20.1,0.332,0.07400000000000001,0.12,0.07200000000000001,0.066,0.6679999999999999,0.5,0.452,0.52,0.304,0.369,0.615,0.977,0.013999999999999999,0.055999999999999994,0.5379999999999999
Nik Stauskas,SG,TOT,12.75609756097561,5.6,14.3,3.7,9.3,1.9,5.0,0.37,1.9,2.7,0.4,5.6,5.9,3.6,0.8,0.4,2.4,2.2,16.8,101.0,113,0.39,18.9,0.35100000000000003,0.182,0.065,0.019,0.084,0.649,0.536,0.1,0.0,0.308,0.4,0.45,0.775,0.019,0.13,0.5379999999999999
Nik Stauskas,SG,BRK,13.657142857142857,6.0,15.2,4.1,10.1,1.9,5.2,0.373,1.9,2.7,0.4,6.0,6.4,3.9,0.5,0.4,2.2,2.1,18.0,104.0,114,0.39299999999999996,19.1,0.34,0.17300000000000001,0.067,0.02,0.08,0.66,0.5770000000000001,0.1,0.0,0.25,0.40399999999999997,0.42100000000000004,0.775,0.02,0.131,0.5379999999999999
Lance Stephenson,SG,IND,22.5609756097561,8.2,19.2,1.8,6.3,6.4,12.9,0.495,2.3,3.4,1.7,9.8,11.5,6.3,1.2,0.5,3.5,4.8,20.5,99.0,108,0.42700000000000005,14.7,0.6729999999999999,0.292,0.086,0.07200000000000001,0.223,0.327,0.623,0.311,0.49,0.39899999999999997,0.289,0.237,0.716,0.025,0.19399999999999998,0.35600000000000004
Jayson Tatum,SF,BOS,30.5375,8.1,17.1,2.1,5.0,6.0,12.1,0.49200000000000005,4.4,5.3,1.0,7.2,8.2,2.6,1.7,1.2,2.3,3.5,22.7,111.0,103,0.475,12.7,0.71,0.32,0.107,0.096,0.188,0.29,0.629,0.258,0.43799999999999994,0.42,0.434,0.565,0.924,0.071,0.22699999999999998,0.564
Isaiah Taylor,PG,ATL,17.417910447761194,6.8,16.3,0.8,3.3,6.0,13.0,0.461,4.1,5.9,0.9,3.0,3.9,8.6,1.4,0.4,3.5,4.9,18.6,101.0,114,0.418,9.6,0.795,0.374,0.256,0.10800000000000001,0.055999999999999994,0.205,0.61,0.39,0.214,0.273,0.25,0.266,0.75,0.01,0.138,0.455
Jeff Teague,PG,MIN,33.01428571428571,7.7,17.2,1.8,4.9,5.8,12.2,0.47700000000000004,4.4,5.2,0.5,4.0,4.5,10.6,2.2,0.5,3.8,3.7,21.5,111.0,112,0.446,12.3,0.713,0.209,0.272,0.157,0.073,0.287,0.6509999999999999,0.39399999999999996,0.44,0.379,0.368,0.10400000000000001,0.56,0.013000000000000001,0.096,0.409
Garrett Temple,SG,SAC,24.846153846153847,6.2,14.9,2.8,7.1,3.4,7.8,0.442,1.9,2.4,0.7,4.1,4.8,3.9,1.8,0.8,2.5,4.2,17.1,102.0,112,0.418,17.4,0.523,0.155,0.061,0.09699999999999999,0.21,0.47700000000000004,0.635,0.207,0.391,0.39,0.392,0.42700000000000005,0.888,0.015,0.335,0.32899999999999996
Miloš Teodosić,PG,LAC,25.2,6.5,15.4,3.8,9.9,2.7,5.5,0.49200000000000005,1.7,2.0,0.7,4.7,5.4,9.0,1.0,0.2,4.2,4.4,18.4,107.0,114,0.419,20.7,0.35600000000000004,0.064,0.036000000000000004,0.083,0.172,0.644,0.652,0.385,0.5329999999999999,0.435,0.379,0.302,0.705,0.0,0.08199999999999999,0.42100000000000004
